Meter,Height
23,48
60,45
79,118
84,138
6,5
62,100
69,40
32,104
97,119
59,85
91,29
98,28
1,58
39,89
71,83
90,42
66,9
63,37
9,28
8,39
5,130
75,64
69,100
6,149
67,105
41,18
75,53
28,16
6,113
87,83
43,70
90,22
87,86
17,127
89,84
74,85
2,69
74,59
91,117
60,131
7,110
53,97
37,0
63,69
49,108
31,126
86,136
18,145
50,54
95,99
3,92
90,74
12,103
41,39
52,41
62,50
63,51
89,27
12,18
17,23
2,130
19,148
66,19
5,107
26,63
23,95
55,136
77,23
68,131
51,54
29,38
79,7
43,93
58,94
80,81
82,104
16,130
89,8
65,99
44,137
28,92
2,142
45,56
7,47
62,13
84,54
18,41
62,22
32,11
30,49
85,49
30,96
77,40
76,26
99,60
9,55
31,82
51,113
74,90
75,55
60,32
35,57
1,112
91,7
61,139
77,63
22,108
36,114
6,10
12,26
73,2
15,53
64,120
95,146
73,110
49,23
32,148
62,101
41,63
19,49
80,76
69,14
71,134
27,141
74,61
98,81
78,112
43,15
64,46
99,28
27,125
64,1
68,106
26,44
36,30
96,116
50,86
29,125
49,29
85,109
66,60
52,7
36,35
44,2
4,125
15,145
22,10
97,132
79,61
16,107
23,134
76,48
98,16
6,1
61,6
58,126
16,43
61,29
61,27
0,111
51,114
63,147
98,64
46,110
37,125
74,67
24,26
88,11
65,10
27,87
44,113
19,121
80,122
56,33
57,26
9,92
72,120
71,114
2,38
22,42
19,7
48,27
10,6
51,7
30,75
80,59
98,72
14,74
72,115
84,43
54,115
29,73
42,33
46,103
62,128
54,105
91,90
25,144
1,39
0,71
90,57
13,0
6,98
27,62
58,106
53,40
0,0
7,81
86,4
28,56
93,69
84,100
48,39
39,46
38,130
74,51
79,62
51,89
64,18
88,28
24,59
49,129
45,81
2,13
13,122
17,114
69,109
35,32
68,109
80,89
75,115
0,147
24,100
81,82
84,88
13,70
44,130
68,65
84,141
46,9
37,108
71,89
64,14
27,149
55,113
20,48
56,104
79,138
19,125
39,84
70,100
77,136
96,28
88,76
25,39
70,47
28,12
12,123
96,49
89,26
91,5
19,130
69,93
51,143
65,108
30,48
8,116
49,12
5,62
1,4
83,133
8,62
78,90
75,80
24,105
35,148
24,96
70,48
59,58
2,88
32,127
40,87
16,96
35,146
96,28
14,69
70,125
23,125
18,99
1,106
52,49
74,107
25,69
70,96
38,71
86,47
46,110
54,64
23,118
97,73
14,123
98,32
27,104
33,91
77,0
56,25
61,126
15,90
34,90
52,79
19,136
98,110
55,68
62,31
0,126
28,58
84,103
13,49
49,137
91,35
19,71
57,114
50,135
78,139
16,58
73,0
6,47
0,128
6,100
18,2
1,109
27,121
55,108
30,85
22,72
87,26
7,126
29,40
39,53
5,71
77,26
51,39
50,94
65,83
82,39
98,119
85,80
61,145
98,44
46,76
86,68
23,105
28,93
75,61
4,125
3,103
19,62
46,86
9,6
37,45
42,2
34,143
94,84
68,65
2,147
0,38
7,75
3,94
95,18
68,45
65,25
11,124
65,79
90,54
4,125
75,92
93,148
47,53
55,113
73,58
50,22
23,142
49,70
20,91
30,85
62,139
85,112
90,111
63,8
95,13
64,2
21,79
67,123
7,138
19,135
95,143
86,50
34,94
62,132
49,146
17,4
45,106
56,140
71,6
16,23
28,31
68,79
21,39
57,40
85,3
82,7
40,109
8,13
62,79
9,93
47,69
58,146
21,86
68,16
44,58
62,130
48,133
44,130
72,113
16,103
82,21
36,27
96,102
19,84
37,136
94,29
12,100
45,139
65,79
53,73
7,48
73,79
75,106
3,49
46,107
65,45
80,27
55,119
49,34
70,64
68,108
80,10
75,147
70,99
93,112
9,89
23,10
2,30
96,62
20,78
10,33
67,47
72,141
41,91
75,49
53,84
43,87
45,47
36,41
89,143
82,105
12,104
98,146
96,47
90,98
76,116
88,6
50,141
17,98
8,118
10,19
92,41
4,82
59,142
21,11
78,142
62,3
96,81
1,93
39,51
57,127
80,28
40,124
24,133
32,122
80,104
36,128
0,84
50,39
85,28
90,61
69,8
50,33
42,21
38,11
22,28
